21,E7_pos.mzXML,112108.48,3040684.5,33056.383,20367448.0,384628.94,24488.605,499708.28,334341.1,965.3264,1044924.8,680125.44,99822.97,9015771.0,280742.9,1403123.2,5072.1714,250896.03,72171.68,902662.9,144534.98,2948.7163,271916.9,450366.66,1350293.1,32814.676,764466.5,1286992.1,260769.47,48813.973,2395254.8,974653.56,2834092.8,1744215.0,111020.31,12284909.0,183194.14,4527164.5,3655273.2,2118779.5,2338809.8,1675553.8,3018537.5,182403.7,57072.305,11281.792,0.0,702597.75,339249.94,36389.062,66924.86,1726296.4,3090416.5,14885768.0,46639144.0,1979870.0,13672.056,3404294.2,29967.701,3794857.8,132109.69,7462.519,4791420.0,48775.773,72120.96,9914127.0,891646.8,0.0,18542.389,10879471.0,1976651.2,19717.666,12781.928,2249043.0,234993.23,4667566.0,72397.08,154354.61,2322707.5,6838.398,812171.3,460727.28,1863.1665,26833940.0,643562.9,3857.9014,2196043.8,0.0,11869.968,4291246.5,0.0,0.0,34743.516,1537.8467,16136914.0,476068.2,24603.826,977.0727,1048494.6,2696.2417,0.0,1397084.9,1644.302,21090.18,9505.648,74079.82,286147.28,1095380.8,328315.44,503201.0,17160.393,51811.305,4142876.2,11476780.0,132611.31,14776927.0,56066.266,1485270.9,22946.512,371991.4,34323.285,8738805.0,142168.48,452449.8,331790.94,0.0,8889222.0,887274.1,434687.22,2393807.0,2680490.2,4542394.5,8479337.0,18845.121,0.0,1134384.4,260889.42,103777.21,8015474.5,3279455.5,10721544.0,52364.03,3991.365,840963.44,69131.76,458394.53,7406.433,195308.95,7564.341,3301712.2,0.0,1446299.6,2561891.2,1630127.0,3204370.2,4414472.5,11097091.0,2730.3262,0.0,180944.58,14793320.0,6335.7354,6929.4688,104068.266,114884.37,559879.44,29678.742,24970.994,0.0,267287.56,0.0,9733.308,716.5903,236780.89,0.0,35360.414,71419.164,384658.5,146169.36,943.48083,25762.79,34392.35,3197.421,0.0,59146596.0,13532026.0,12525370.0,629568.0,33336.555,58548.895,0.0,347330.9,0.0,371883.03,14253.765,168867.17,12551.464,103554.24,59956.625,0.0,18155.303
22,E8_pos.mzXML,10292.833,932490.56,48063.996,2693114.2,398534.53,55558.117,395155.06,651085.56,285.30078,340762.88,129063.99,133991.62,11158080.0,712569.7,2978732.0,16338.63,284895.62,65981.086,144235.48,134292.5,0.0,848876.56,54819.52,760335.5,23590.764,708935.4,2251152.0,561507.44,46466.24,1786580.0,569603.44,6000442.0,872888.5,52110.99,6517508.0,173690.55,7195103.0,4099060.5,1314243.2,2383379.5,285547.62,4940498.0,696329.6,104809.86,31241.176,0.0,1308412.5,373456.47,54406.21,72739.18,801325.9,4246042.0,19582176.0,61080584.0,2606721.5,9385.59,5708045.0,0.0,3315158.0,0.0,13902.912,2596218.0,239454.16,66961.13,496005.7,1401498.8,0.0,79544.96,10068165.0,2710770.0,41579.56,33703.273,2604839.2,424744.5,3662925.8,83974.805,151854.69,1425767.5,31828.57,1491473.8,897715.6,1002.23083,28514390.0,2306738.2,2397.2827,3198327.0,13631.717,149747.28,2268669.8,4842.897,2610.5193,9827.494,6209.0864,17881368.0,1044651.7,260585.38,8422.477,1104586.2,16386.965,0.0,1016181.4,0.0,556840.94,26782.65,306490.78,1305228.6,934884.4,450057.03,235860.56,103601.77,401693.56,1474645.0,13297772.0,841866.7,16779862.0,220878.61,648135.94,199908.3,152461.08,59426.492,8909876.0,314375.78,394934.75,1091282.4,93013.17,6322121.0,2020397.9,1149758.0,2036876.8,1956898.5,2415890.0,7748885.5,10084.285,5316.089,3556075.5,1559219.2,432095.47,2177145.5,1188865.2,3737478.8,34864.64,65234.14,463816.34,250203.83,214524.61,20946.92,67091.93,208901.72,1981343.0,0.0,586424.8,1820779.5,1239033.8,2568376.5,3156443.8,7664861.0,16284.297,0.0,1149001.1,11969957.0,10160.804,48129.746,164400.16,146763.6,716699.0,325710.6,15764.17,0.0,681526.5,677.77924,17360.797,11307.23,446195.56,1007.8074,162892.16,70063.47,1205611.0,462040.9,2076.2827,314939.4,62912.973,41779.06,0.0,47556280.0,11564579.0,8324340.5,1517725.4,42364.793,49134.9,0.0,433647.1,1614.8052,1318210.2,17974.002,866971.94,35776.55,63877.586,90260.336,0.0,155564.84
23,E9_pos.mzXML,10872.588,850966.9,50909.027,2967300.0,128730.36,28275.242,364399.97,210819.42,0.0,221570.52,208584.81,52157.633,7713407.5,992164.06,4112952.8,19391.014,308380.2,44915.38,115905.08,60610.1,0.0,764398.3,34921.945,651539.56,24260.516,671570.1,1944169.9,624472.5,23557.34,1671495.4,528190.06,5324423.0,3512391.8,43232.152,6005024.0,129563.445,3216989.5,4501219.0,1409837.2,3110766.0,278485.5,2076392.0,160309.64,91647.04,24310.809,0.0,556047.7,325670.06,43300.207,52604.41,1082099.8,4580505.5,20265234.0,63415708.0,2707651.8,8961.729,7845405.5,0.0,3532183.8,0.0,11533.331,2221455.0,120391.7,42494.363,480884.7,1142907.4,0.0,87343.32,10504841.0,2677786.8,50215.246,26157.5,2997538.0,377309.34,3606768.2,101610.69,126428.36,2190630.0,26177.11,1287508.9,615390.9,0.0,25192114.0,2185415.2,6416.199,3383171.5,19584.58,166180.45,2090961.2,1961.804,1182.697,7127.4546,6674.174,15523419.0,839517.9,242477.12,6311.3,1005745.9,17252.678,0.0,1231287.6,0.0,562393.25,25476.555,305880.44,1518894.6,731242.44,276507.53,310519.3,58507.15,336027.06,814015.6,10833675.0,1308551.8,18653410.0,155215.61,563241.4,261332.88,135587.19,6981.02,7270492.0,136647.45,353328.62,793670.0,127709.664,6124868.0,1811970.2,889954.75,1803284.0,1673575.1,2498219.8,7696736.5,11685.705,4131.3047,3082393.5,1299260.4,582396.5,1575017.5,1443636.0,2277677.2,37277.062,45828.336,455279.0,129696.61,240353.33,10548.465,72363.81,145886.8,2809695.0,0.0,491944.8,1966289.0,1253661.2,2583082.8,3493363.0,8083731.0,12333.821,0.0,969199.4,9599508.0,12143.664,21276.305,142142.38,226046.17,476928.97,316892.12,12437.648,0.0,607998.7,0.0,3830.5798,708.3778,382360.78,780.4846,67212.72,81097.805,924113.0,480787.5,4243.2964,315802.9,53508.03,41147.902,0.0,41732444.0,10006213.0,5518513.0,1929249.9,14893.49,38750.203,0.0,294713.47,0.0,967483.4,18874.156,1064162.6,23434.42,70593.45,50736.184,0.0,133520.4
32,P10_pos.mzXML,76377.94,1719357.9,9275850.0,2715016.0,3412053.2,2271.9307,1267907.4,169889.75,20924.951,2770.9453,585118.1,2224182.8,81352510.0,104948.51,2892965.5,33528920.0,1532784.4,1034002.56,366235.34,142537.69,40832.367,5075648.0,117205.84,1524897.2,2248497.2,58640.004,3307897.2,441986.88,960428.1,846855.4,546334.0,4601893.5,441585.2,108474.81,19993214.0,26935990.0,1888822.4,78397.93,2242168.5,1065289.9,187261.16,2151838.8,52121930.0,1425931.6,37602148.0,234814.66,92438.04,9198177.0,708327.44,2078134.9,1061421.6,1567343.6,17215682.0,51873764.0,2179101.2,14575551.0,1445654.2,79213.695,168876.69,50683.547,1111125.6,6613105.0,492200.3,1383104.1,1319416.5,4555645.5,245322.73,10008.224,7529034.0,3316143.0,417228.66,113758.42,430461.9,293797.84,15219069.0,706518.1,325510.75,10806.488,305702.8,1384734.2,1252362.4,83440.68,71956150.0,1739836.4,30597.03,1375089.9,705114.06,134894.95,5455680.5,625692.9,765107.1,17100628.0,48483.6,11261688.0,770138.0,494310.66,34102.73,841043.4,58821.016,3130.058,1910904.5,30661.922,639104.1,27584.373,169165.94,4229798.5,23701.275,2155690.0,508342.8,86973.19,1314101.9,263362.4,83455.13,8081961.0,661730.06,1051162.6,2208372.8,1031008.75,221150.7,164064.56,14998041.0,750225.3,728998.75,1456840.4,85293.47,8704027.0,4575614.0,1774671.2,2056414.5,2384221.2,4688855.5,6746345.5,222159.81,12150.868,2961976.2,3603315.5,6260044.0,21386364.0,8668937.0,282889.2,244928.06,400485.84,577245.1,1942306.2,1780465.1,62481.06,2018804.0,618044.4,123425.45,0.0,3285112.0,2757039.2,1704274.8,3596747.0,4748090.0,12834581.0,881487.56,7967.8945,8846331.0,27843470.0,34709.348,295194.97,3331842.8,786593.3,1775624.6,1448305.9,20974.693,1985076.1,1609279.9,2199090.2,46491.25,131144.88,1205915.6,39850.87,845549.06,6264909.0,10728384.0,15813686.0,0.0,24290338.0,1092221.5,826761.5,1384292.0,49132516.0,11393682.0,16179340.0,11776668.0,36971.355,56149.76,190230.47,785053.0,757.56635,5451372.5,25089.984,620759.5,743799.3,73701.62,90284.305,0.0,386217.56
33,P11_pos.mzXML,74448.12,2212923.5,7147302.5,2171090.5,2932836.5,1758.7522,366074.97,362323.56,22013.35,5676.2466,197376.67,1497772.5,81731790.0,184423.53,5016845.5,32999454.0,1855720.5,1011879.25,246577.81,35324.938,3360.7368,5828596.5,23912.314,1021596.1,1644847.1,78388.7,4571881.0,398739.03,984551.0,671519.1,469328.38,4936358.5,872121.06,97190.53,15075975.0,26375076.0,1929955.1,96877.09,2149155.0,851335.8,197581.17,2065398.5,44301212.0,675398.44,24528402.0,289909.16,127397.83,9552632.0,386801.56,2142765.8,963300.5,2447354.2,11180248.0,34169332.0,1428197.1,9843836.0,3590530.8,61898.95,195418.56,46060.426,957079.2,9785862.0,665070.0,917126.4,1085157.2,2022665.5,289835.78,27185.932,7283475.0,1054813.0,428252.03,81603.055,394824.97,414535.7,12819809.0,676495.9,363138.1,0.0,340033.25,1065659.4,1289475.5,59698.074,52696040.0,751410.1,21382.557,1292196.9,936459.25,117995.8,3815445.2,720448.94,945048.1,14251667.0,300213.56,11855019.0,2192493.0,570002.75,27270.658,966013.56,79085.14,0.0,1747652.0,53242.22,780677.7,49886.01,214973.1,5400127.5,29820.604,2160667.5,314142.97,165570.14,1359287.1,250814.97,253676.86,9746880.0,697905.7,865118.1,2688436.2,1155911.5,229668.62,41680.414,13012581.0,780138.06,640446.4,1538346.5,92803.89,12592231.0,2398196.5,1018558.8,2408326.2,1528340.2,4812986.5,4841286.0,235563.45,17028.71,4351175.5,5315687.0,9495458.0,13982878.0,13218961.0,487736.97,660022.25,357803.75,341399.72,1427291.8,1141501.4,110401.07,755434.6,600007.5,78694.77,0.0,3620044.8,1703086.6,903371.25,2343145.5,3123139.0,8047986.5,885428.0,51345.125,10943513.0,25710062.0,51689.293,371388.22,2585674.0,364127.3,1856152.0,1671921.9,18639.688,3738755.2,1670111.6,4570018.0,25186.18,73642.07,1651778.9,25811.053,840576.44,8997186.0,10958806.0,33744210.0,0.0,35106236.0,668663.3,825450.75,2833074.2,38421656.0,8815980.0,14755534.0,8765249.0,28362.184,82970.81,148209.14,1173012.0,0.0,5518940.5,70532.195,1178958.1,719292.8,70459.2,109261.93,1058.605,335181.12
34,P1_pos.mzXML,373752.16,1725606.1,3729789.5,9586747.0,6425239.0,948.14557,2826300.0,83440.84,88517.85,15931.576,476732.75,5869150.5,126330020.0,12200.453,1609669.5,32647766.0,1926465.1,1591893.1,303921.94,1009186.9,55706.844,7255179.5,509709.7,2438747.8,568085.7,28423.969,3137522.0,488138.62,171417.92,284824.88,2751371.5,4347080.5,141672.72,303800.9,12404803.0,25167126.0,870355.3,30430.178,308875.34,1399496.5,614179.8,1206464.1,38216060.0,2061370.9,29408022.0,672092.0,216991.98,10584227.0,1191553.1,2598478.8,1276676.5,3667783.2,13995630.0,42175948.0,1734630.6,11855949.0,933043.2,517033.2,170846.78,141797.64,1095604.5,28652662.0,799239.0,2766008.2,1831243.8,2852102.8,13772.679,23630.45,6640435.5,1058654.2,345234.03,42495.0,383406.94,219848.53,48182660.0,5499186.5,432060.12,3101.3154,78346.75,1348867.5,2522095.2,162990.12,79546450.0,1028234.7,28364.607,464618.53,606639.8,112129.3,7866533.5,706495.3,487200.1,12675577.0,111618.66,4180583.5,1852283.8,219921.83,10902.646,603181.75,25476.219,0.0,1238879.9,110257.44,406636.6,3330.723,278490.12,3417295.2,3492.6768,3317452.5,1392338.9,404219.28,989280.75,395011.44,299775.47,5022395.0,142380.89,1392794.5,2158143.5,696057.5,841664.4,83247.17,11923810.0,1145380.4,487219.9,1277541.6,28506.053,56176710.0,4884445.5,2209116.0,5644983.0,4976377.0,8633657.0,14732273.0,1180737.1,5855.7114,2271669.5,3032696.2,4095695.2,68401690.0,27472948.0,930744.56,397646.62,165335.14,1469802.9,2612521.8,4332804.0,30278.457,1314145.6,232530.31,100290.67,0.0,3628380.8,5136188.0,3158454.0,6587497.5,8999617.0,23695524.0,8474840.0,3908.582,5693272.0,30766508.0,94059.84,154816.11,11505459.0,1678066.9,2743592.8,814121.25,47301.184,727295.7,889182.4,810238.06,71223.77,790259.75,834087.56,201258.75,521627.0,4010520.8,7962292.0,9417689.0,666.93335,16297329.0,588855.7,819855.0,549573.75,63945932.0,15145908.0,20271356.0,2719053.5,39924.598,28132.688,1133597.5,540565.06,0.0,4375798.0,61809.023,286135.38,538794.7,288639.2,221406.16,0.0,309491.8
43,P2_pos.mzXML,590756.75,880911.25,2771546.5,9516494.0,4900904.0,0.0,2070776.2,85907.74,673764.75,28559.016,267972.5,12985641.0,122870696.0,21149.924,1082642.8,9158365.0,2315176.8,373599.0,295953.9,1739439.0,117498.07,2525138.0,1782876.8,6244012.0,175257.98,5111.507,675126.1,61101.6,55029.965,108646.73,2505629.8,2309911.8,330726.84,400422.2,48655496.0,17158566.0,993887.3,9638.653,476992.28,1178905.2,887461.1,1012535.8,8128063.0,1957064.2,758203.0,1483221.1,138897.72,10821057.0,1207252.8,4087689.5,757148.5,3679717.5,16543819.0,50742390.0,2141419.8,1927288.8,1043666.6,789601.06,62955.066,823270.4,1119908.8,21371336.0,72990.72,6405606.5,5480799.0,4348361.0,8100.049,6787.62,3976436.8,7967258.0,80467.43,3760.1318,436760.06,48394.062,51245010.0,2448098.0,87606.45,0.0,44916.242,621988.06,1457671.4,85287.65,97112170.0,192192.81,31455.541,423486.8,223679.83,11898.565,14850819.0,177268.77,76123.69,4938049.5,71078.734,1513391.0,397358.88,13416.236,4365.031,136557.88,0.0,0.0,374087.66,177358.08,18797.543,0.0,55344.582,420170.12,5761.3564,779488.1,424311.56,90462.234,88455.25,173113.53,78363.17,937471.1,51044.4,632252.56,3187806.8,88834.78,733082.06,255773.42,9825962.0,503625.66,267986.6,193242.4,3131.6035,95853200.0,6509384.5,3869094.5,7959081.0,9374843.0,10088030.0,25051010.0,2251124.2,1509.7927,960111.5,1392075.9,1455788.2,140817540.0,44005224.0,1196267.8,558062.06,73399.93,2214643.2,1522859.4,2581052.0,11095.662,3895305.0,35232.418,0.0,782.0825,7340143.0,7323077.5,4677110.5,9193859.0,13221649.0,46233732.0,6780967.5,2270.4326,1449098.5,17669592.0,33367.23,31617.664,14046689.0,1217452.1,2465171.2,161851.78,68464.664,113568.27,271008.38,67970.21,69341.4,1012714.7,1164284.9,405449.47,94194.05,5166863.5,2534223.0,9235903.0,2465.8452,19497994.0,541478.06,79267.27,103882.516,100386010.0,23575716.0,55124580.0,245890.39,18877.479,35258.824,3494965.2,298583.66,0.0,1061008.1,77779.07,195101.14,67317.78,1151751.4,198910.97,0.0,50162.97
47,P3_pos.mzXML,689428.94,1178036.6,4051203.0,6757301.5,3681066.8,0.0,1765728.9,86569.29,416802.1,21267.02,552937.7,11122383.0,125185910.0,22973.645,1688323.6,13246612.0,758025.0,507741.16,324893.16,2473693.5,108580.695,2766492.2,606927.94,5714796.0,131372.78,0.0,580264.75,91278.93,64326.074,145467.2,2968929.8,3485194.8,242166.12,440327.78,19330518.0,10346375.0,1727998.4,6352.1514,564071.8,1159200.1,878876.8,1094653.8,12159959.0,2607302.5,11418819.0,1935143.9,199620.36,15209468.0,1201222.6,5297615.0,1127427.1,3882072.0,7087839.0,18411432.0,2015582.9,4051575.0,1023701.5,1046685.94,60987.625,1554940.2,2012695.5,14598446.0,34414.43,2225458.0,20089690.0,3798983.5,4043.7559,7507.508,4279500.5,11401389.0,102323.26,1029.1758,986561.06,25327.904,57787824.0,2225603.5,178370.02,0.0,46757.83,568263.2,1384981.4,92211.766,79352584.0,235918.72,33544.54,930610.3,235869.95,7836.2065,5526929.5,164181.7,58511.52,4695111.5,63275.605,1561194.6,414383.3,8226.518,3355.9395,111336.68,0.0,0.0,62718.58,208708.73,31009.7,0.0,56429.133,591096.06,4402.8877,1174211.8,736086.2,189738.12,36570.203,205544.56,69775.7,661016.5,63312.137,536565.2,1794475.5,59611.71,966213.56,245066.4,7879454.0,2527491.0,475826.4,148311.75,1546.2649,102024936.0,4873077.0,3649325.2,17910728.0,7201799.5,14966005.0,23958134.0,4165678.2,790.64215,1578311.6,1627547.6,1559577.8,152077970.0,47917160.0,1160281.9,715213.9,101937.77,1398634.2,1635737.5,2226407.8,15205.034,6641981.5,24191.938,0.0,0.0,5382526.5,8333802.5,4988714.0,9862577.0,14139065.0,53178404.0,7101461.0,4593.6567,2091845.6,23351340.0,123982.4,88949.53,16985542.0,1900900.6,3004883.8,176927.9,87959.4,112807.445,353063.56,81205.55,69497.8,1322038.1,394820.7,473643.7,67787.8,5867714.0,3040164.2,10438332.0,18970.812,22197476.0,548770.3,85296.61,98381.7,109231300.0,26643592.0,55140844.0,255177.28,67903.74,39637.168,5445730.5,478985.78,0.0,1434086.8,110770.625,213772.36,85432.66,970742.1,241579.36,0.0,49723.297
48,P4_pos.mzXML,839952.8,954750.3,13131882.0,4912626.5,6815149.0,0.0,2537165.8,37688.17,325654.0,24210.578,586605.25,8880267.0,116716590.0,18671.418,1370105.5,13945926.0,1142099.0,336338.78,252453.12,1877173.6,600242.0,1957957.4,1458588.4,6174690.5,159522.9,4336.8276,523033.75,85264.38,258389.73,161972.81,2811663.2,2244721.5,90214.08,335805.53,15380705.0,18051558.0,1577241.4,3011.7573,647656.1,1032614.8,781638.2,1060841.2,14265357.0,1726484.4,7766256.0,1482718.9,290798.38,13886520.0,992576.75,4286903.0,1000214.9,3062428.0,12195786.0,19422386.0,826875.5,845815.6,1101518.6,1215603.9,582213.3,713494.4,2198652.5,25673062.0,78231.34,1939151.5,15133163.0,1926943.8,29005.95,48601.586,4378230.0,7879801.0,133451.62,15078.824,901537.25,88688.945,45775532.0,2132434.8,479603.94,0.0,35460.523,556057.3,1454004.6,241028.84,76287736.0,157898.88,65595.73,1073230.0,227681.1,23390.547,10498542.0,234217.84,88185.88,7630134.0,1974563.4,987322.6,488931.2,14734.798,2130.6943,218662.16,0.0,10898.145,356736.06,239119.67,26416.615,0.0,53349.117,328989.03,2337.2493,2981855.2,1902868.5,181269.4,93937.44,171302.06,262181.1,735768.6,33257.113,478093.72,1820319.1,91220.695,963713.2,368064.88,6593125.0,681478.2,348409.0,306420.44,2858.3325,99155120.0,2937972.0,2328211.8,16471807.0,7465276.5,10068098.0,21114468.0,4367903.5,2343.1562,2197380.8,1705785.6,1434649.6,109823880.0,49094664.0,944203.4,2015701.5,51552.203,6358366.0,1584805.1,5614107.0,19249.799,3877839.2,30776.934,814.35596,1731.2278,6311154.5,9023456.0,5583332.5,10954068.0,15784553.0,40423668.0,9502886.0,2093.4397,2069180.2,32217118.0,12285293.0,37072.867,14428337.0,2119062.8,4740960.5,178092.45,57224.523,1768537.5,282366.0,929825.1,175310.19,936908.5,371669.62,550666.5,54389.64,8533555.0,2645270.0,23634202.0,3202.395,35823748.0,256921.44,150306.38,1689963.4,89683464.0,21565448.0,51397360.0,334129.88,115336.31,86024.28,4717768.0,452417.3,1299.9639,1406957.4,652750.9,333650.16,93664.83,1215763.2,265310.72,0.0,51030.555
49,P5_pos.mzXML,472837.38,1524801.6,2521748.2,3521122.8,5812287.0,648.2687,1312819.9,133259.4,20766.934,8025.2373,439576.97,4932871.5,115404640.0,17845.07,2586396.0,24969474.0,1513427.1,656481.44,291549.25,965224.44,52623.94,4280339.0,691550.44,2529396.0,549447.6,31255.379,2780145.5,257909.69,216333.52,479878.4,2052505.5,4813257.5,325478.1,291926.7,31146478.0,19496616.0,1308840.6,72329.4,2672305.8,941530.1,626460.4,1175489.2,30677374.0,1474340.5,17354324.0,645185.5,255859.14,8537148.0,556785.0,2134870.2,1039674.8,3654976.5,11580247.0,35449548.0,1499100.2,8946558.0,1478112.5,487594.3,118063.32,237069.67,1066599.4,17634812.0,542551.94,2455554.8,4076770.5,2235149.2,14166.311,11581.709,4864124.5,2707046.8,257756.44,25384.29,877525.3,127118.56,19347100.0,3341318.2,54360.793,1862.7488,105174.47,771262.7,1536772.9,63971.43,70588220.0,815547.8,27679.602,1118406.4,672355.8,53344.086,8203514.0,390052.03,275498.22,8100543.5,86671.18,6075292.5,1150145.4,88286.7,5796.6333,148983.0,10182.886,0.0,548800.7,135184.25,248120.31,1788.8324,126587.92,1511190.2,32484.848,670242.7,294276.03,194248.72,464658.12,286456.3,158514.66,3189135.0,404312.56,1993891.1,1715191.8,278860.56,912071.6,76038.695,9395009.0,880249.75,422300.12,794008.0,28192.982,63235440.0,6099400.0,2924180.8,4612566.5,3941658.0,7833839.0,12621189.0,559646.0,745.04016,2325973.0,2941860.0,3952709.0,51479084.0,20359036.0,920223.25,361102.25,94704.39,977664.6,4726491.5,2612511.5,26765.96,1932484.2,233654.6,43162.22,0.0,3352521.0,4496594.0,2784848.2,5853521.5,7970103.5,20115086.0,5380844.0,17500.135,4319630.5,13134578.0,75859.74,119399.766,10010040.0,1005502.94,1372001.9,590753.0,19651.635,579570.1,730366.5,708753.7,41385.7,1011864.2,818790.7,260988.2,421991.56,6501422.0,6097390.0,11699835.0,1546.8777,23785134.0,539088.94,403631.38,552001.2,68379576.0,16178333.0,31904568.0,3175634.8,17542.816,54804.145,690739.75,505849.66,0.0,3253657.2,54904.94,446048.72,367312.6,265665.7,191615.34,0.0,184662.0
50,P6_pos.mzXML,3019150.0,1220984.6,13554021.0,9375441.0,4410624.0,2913.883,2001185.6,48116.676,955847.44,15627.736,320091.75,9243363.0,103600940.0,272494.12,1311909.2,9084839.0,1540433.5,120582.51,465658.03,1533507.2,1240471.0,931045.4,2475118.0,18959600.0,138033.06,119715.47,1379898.2,1837.8582,48295.477,109277.51,1893320.8,4897987.5,858196.44,276363.06,14092335.0,7807690.0,2723670.2,60279.742,1607062.1,791741.4,704905.2,1468141.5,14510311.0,2096206.9,2096046.0,2313872.5,70366.07,15394503.0,1280502.2,6973497.0,930247.44,5593246.0,10629599.0,31864620.0,2373794.8,1512350.9,1389544.4,1837303.2,87399.66,5183945.0,1838839.6,24761462.0,11183.364,6460933.5,39807350.0,1466728.2,25554.295,7150.759,4816671.5,10183479.0,1363.8481,2218.9275,699575.94,10895.556,78590440.0,792189.8,124370.0,0.0,29060.404,135155.08,574874.0,102609.89,22960142.0,84507.59,15826.973,906835.9,5039.332,0.0,3932304.5,0.0,0.0,7344214.0,78981.27,2413232.0,19411464.0,3217.9482,438.94666,79011.375,0.0,0.0,101543.9,180208.9,0.0,1048.2324,39452.19,40138.39,10176.244,1835682.9,1298434.0,85595.36,967.0852,139378.67,57952.234,11894.774,240405.98,217169.6,1702352.5,2523.4858,154768.17,595562.56,4280816.0,796948.2,238555.05,39018.36,325.31128,208448290.0,3707086.5,3071677.5,16510894.0,7713839.5,9823979.0,28030054.0,5194126.5,0.0,1162204.0,77413.16,8392.998,228057860.0,63552468.0,1404613.5,1164474.0,9798.469,8510251.0,2323916.0,11832937.0,39652.805,6914315.0,2145.857,8340.503,0.0,6575903.0,8632338.0,5202686.0,10658706.0,15012926.0,38904490.0,4637693.5,0.0,74084.88,32673652.0,227846.75,4285.192,8816560.0,5755661.5,3971920.0,14749.263,97320.25,86685.06,52849.85,8813.643,105334.484,562684.3,51419.4,157533.05,11540.018,8455885.0,28923.424,16144891.0,30113.803,34065584.0,504371.12,0.0,67037.766,102295180.0,25234776.0,53811468.0,968019.4,229053.83,142036.62,4694237.0,374451.2,0.0,28717.947,39654.184,57988.285,7230.4395,2172757.5,298903.84,0.0,1508.5294
51,P7_pos.mzXML,906524.4,2060452.0,15774209.0,7776458.5,3097345.5,960.88806,890432.06,56892.24,3996081.8,24432.383,1032034.0,6584433.0,75790440.0,302734.66,2775633.5,9539476.0,6567458.5,95335.14,784185.8,2661459.0,1456335.0,449756.25,915383.5,10060472.0,279707.88,82153.56,5073191.5,1402.7682,187954.45,239616.06,1304438.1,2110588.5,4090308.8,95129.34,7942203.5,5754459.5,8272543.0,45990.516,770297.1,725220.06,636608.7,5715292.5,23831712.0,1498820.5,14677288.0,368766.2,50975.656,9891210.0,728073.2,4222871.0,4492636.5,4607615.0,15481597.0,47084870.0,1919330.2,6996799.5,5644351.0,897810.44,74732.805,5204851.0,1707152.9,15550163.0,19033.342,5241903.0,50762570.0,4686997.0,25558.537,149856.33,3715795.0,3336655.0,3521.3342,5523.236,393254.88,5305.6543,41679970.0,1058275.5,596067.75,5580.1377,26934.896,192647.05,441447.75,16864.225,35586264.0,35981.8,16218.8125,1056994.8,0.0,0.0,2233448.0,0.0,0.0,6663651.0,2164162.2,3333532.8,161518.6,5811.4526,1379.3206,47382.69,0.0,22192.592,229309.23,191867.28,0.0,0.0,59912.81,86086.21,7182.8647,2493212.2,2146636.8,41004.266,1400.2811,253019.36,579201.2,6042.2876,195522.4,241265.31,1385204.2,4406.8735,75880.984,192561.84,6339141.0,552327.4,96786.13,42470.746,0.0,99428744.0,2292854.8,1692703.4,7470719.0,5050122.0,34486976.0,15085666.0,989641.3,0.0,384685.47,233114.83,13712.944,168029470.0,50596640.0,1019481.0,7343825.5,20249.652,10358644.0,2168487.5,14360348.0,38665.69,3884650.0,2058.062,384538.56,9302.314,8056392.5,7817860.5,4769940.0,10040377.0,13830062.0,35760940.0,4032643.0,0.0,16300.279,21576724.0,11969408.0,3413.2544,5145275.0,8299847.5,6853484.5,10843.508,52162.53,1601999.9,11184.566,648833.9,12813682.0,126360.836,10082.056,204347.5,41014.13,6886118.0,7285.794,21103084.0,19839.088,28949066.0,85982.87,9816.082,1386920.8,33075218.0,12157940.0,38547644.0,612404.4,97917.19,2466161.2,1699081.0,757513.1,690.68176,16285.0205,1290561.2,56601.535,5274.7495,2323105.5,358097.5,0.0,1547.2339
